Id,Price
725,165663.8700630012
15856,227122.54835147967
5480,230028.3956667407
15664,348145.93744946085
14275,145080.2570415675
7633,210914.387996955
13329,164879.13102961596
5502,230756.7657081425
4220,300127.4991970649
11538,212062.6485010652
15975,269623.6293771079
3310,218571.95979182512
9286,148723.9804487764
11260,193867.29715311454
5214,103911.82474231205
11307,186579.91322128594
13543,368755.46757328045
615,188760.69776006925
3495,226468.56910518627
2321,237671.29532106235
12046,188106.74985455335
16688,146365.80141319268
12694,229469.28468497703
783,154099.27777459018
8968,167852.81437171143
13454,176356.61452699415
12190,270847.72690759634
11160,111707.99382472302
10291,200740.64883274274
891,285911.02049486653
2982,180967.4116054178
3818,255800.3297552293
2449,198508.59552491212
8317,163701.50446428187
4922,179668.50963025575
1257,242277.5879391233
9348,227121.72897701373
4176,181458.0646827058
10704,163320.81284416365
6624,113372.61992377158
5428,181642.41877090334
12749,171891.13592596748
8994,187098.54126643145
11513,144186.42307886688
3047,176940.9867431015
9519,208877.18415999183
12309,238877.37681195393
14081,278635.6124884284
8334,246387.3601693752
6343,182703.20466134688
14788,136774.56512288793
15748,395059.1518444714
153,252396.8296864283
14149,184800.64057393998
269,196422.03595221904
5452,135092.52679091698
721,156094.94796868355
5079,340486.89562210225
2831,123207.89520454354
10614,112902.22451078829
10131,262949.0970309117
9996,318478.29361385916
3061,186816.96571216342
11733,327817.6091136867
3726,267088.0986474158
10929,217884.64399306627
9011,314766.2547243239
16182,258618.3599151714
4976,181520.24365248802
9897,250330.7228139407
1872,150321.09329965123
9205,409360.9949270914
5403,384824.7563289771
14074,206183.92513134563
6268,156904.02460021587
14232,166525.59983241998
8532,237763.40306409932
7034,325199.4837154907
6553,435895.80656235863
3133,175440.28671079877
8596,205150.17923266548
12389,244552.7070355765
14462,178054.6055984066
8860,330596.65108253714
8377,297576.4421964851
6367,315793.9248614716
6917,256150.12820476497
4216,198077.27521439464
5806,170591.30375104744
5438,187008.6290529097
6632,198064.80588932175
